1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-1.0307501120940807,-1.3029483560773432,0.0,0.5166376039115772,0.6843642527044692,0.8106434833777777,0.8401680504168058,-0.6631110857591943,-0.6185912691275677,-0.9318168116979371,0.6312474019295035,1.7612522033434457,0.9371660953857603,0.0,0.0,-0.5631451342987219,0.9806814350461767,0.0,0.0,0.0,0.0,0.0,-0.5383341371730023,0.0,-0.9481408128202548,-0.06787191353128073,-0.6456498061509979,1.5644655469368598,0.6950543523825597,-0.7393691004272944
2.3854502594177296,0.7674901275524073,0.0,-0.7190317167841538,-1.4612101611798134,0.8106434833777777,-1.1902380714238083,2.4385375411789725,-0.6185912691275677,0.37837409929552585,-1.0520790032158391,-1.511372028040714,1.6973847461881952,0.0,0.0,-1.3140053133636846,-1.3770190098316781,0.0,0.0,0.0,0.0,0.0,3.030052143516613,0.0,-2.7220816884194416,1.506756480394431,0.9825105745776054,1.5644655469368598,1.4485712203860825,1.3525044520011484
-1.0307501120940807,-1.3029483560773432,0.0,0.5166376039115772,0.6843642527044692,-1.2335879094879225,-1.1902380714238083,-0.6631110857591943,2.0790247917294944,1.6885650102889886,0.6312474019295035,1.2937344560028514,-0.5832712062191096,0.0,0.0,-0.5631451342987219,-0.19816878739275076,0.0,0.0,0.0,0.0,0.0,-0.5383341371730023,0.0,0.8258000627789321,-0.06787191353128073,-0.6456498061509979,-1.0280773594156507,-0.8119793836244855,-0.7393691004272944
0.6773500736618245,-1.3029483560773432,0.0,0.5166376039115772,-1.4612101611798134,-1.2335879094879225,0.8401680504168058,-0.6631110857591943,-0.6185912691275677,-0.9318168116979371,-1.0520790032158391,0.358698961321663,0.9371660953857603,0.0,0.0,0.9385752238312033,-0.19816878739275076,0.0,0.0,0.0,0.0,0.0,-0.5383341371730023,0.0,0.8258000627789321,1.506756480394431,-0.6456498061509979,0.2681940937606045,-0.8119793836244855,-0.7393691004272944
0.6773500736618245,0.7674901275524073,0.0,0.5166376039115772,0.6843642527044692,0.8106434833777777,0.8401680504168058,-0.6631110857591943,-0.6185912691275677,0.37837409929552585,-1.0520790032158391,0.358698961321663,0.9371660953857603,0.0,0.0,0.9385752238312033,0.9806814350461767,0.0,0.0,0.0,0.0,0.0,-0.5383341371730023,0.0,0.8258000627789321,-0.06787191353128073,0.9825105745776054,-1.0280773594156507,1.4485712203860825,0.306567675786927
0.6773500736618245,0.7674901275524073,0.0,0.5166376039115772,-1.4612101611798134,0.8106434833777777,-1.1902380714238083,1.818207815791339,-0.6185912691275677,-0.9318168116979371,-1.0520790032158391,-1.511372028040714,-0.5832712062191096,0.0,0.0,0.18771504476624065,-1.3770190098316781,0.0,0.0,0.0,0.0,0.0,1.2458590031718053,0.0,-0.9481408128202548,-1.6425003074569926,-0.6456498061509979,-1.0280773594156507,0.6950543523825597,0.306567675786927
0.6773500736618245,-1.3029483560773432,0.0,-0.7190317167841538,-1.4612101611798134,0.8106434833777777,0.8401680504168058,-0.6631110857591943,1.539501579558082,1.6885650102889886,-1.0520790032158391,-1.511372028040714,-0.5832712062191096,0.0,0.0,-1.3140053133636846,-1.3770190098316781,0.0,0.0,0.0,0.0,0.0,1.2458590031718053,0.0,0.8258000627789321,1.506756480394431,0.9825105745776054,-1.0280773594156507,0.6950543523825597,-0.7393691004272944
-1.0307501120940807,-1.3029483560773432,0.0,1.7523069246073082,0.6843642527044692,0.8106434833777777,-1.1902380714238083,-0.6631110857591943,-0.6185912691275677,-0.9318168116979371,-1.0520790032158391,-1.511372028040714,-1.3434898570215443,0.0,0.0,0.18771504476624065,0.9806814350461767,0.0,0.0,0.0,0.0,0.0,-0.5383341371730023,0.0,0.8258000627789321,1.506756480394431,0.9825105745776054,0.2681940937606045,1.4485712203860825,0.306567675786927
-1.0307501120940807,0.7674901275524073,0.0,0.5166376039115772,0.6843642527044692,0.8106434833777777,0.8401680504168058,-0.6631110857591943,0.46045515521525715,1.6885650102889886,1.472910604502175,-1.511372028040714,-0.5832712062191096,0.0,0.0,0.18771504476624065,-0.19816878739275076,0.0,0.0,0.0,0.0,0.0,-0.5383341371730023,0.0,-0.9481408128202548,-0.06787191353128073,-0.6456498061509979,-1.0280773594156507,-0.05846251562096287,0.306567675786927
-1.0307501120940807,0.7674901275524073,0.0,0.5166376039115772,0.6843642527044692,0.8106434833777777,-1.1902380714238083,0.5775483650160723,-0.6185912691275677,1.6885650102889886,-0.21041580064316784,0.358698961321663,-1.3434898570215443,0.0,0.0,0.9385752238312033,-0.19816878739275076,0.0,0.0,0.0,0.0,0.0,-0.5383341371730023,0.0,0.8258000627789321,1.506756480394431,-0.6456498061509979,-1.0280773594156507,-0.8119793836244855,0.306567675786927
0.6773500736618245,0.7674901275524073,0.0,-0.7190317167841538,0.6843642527044692,0.8106434833777777,-1.1902380714238083,-0.6631110857591943,-0.6185912691275677,-0.9318168116979371,0.6312474019295035,-0.5763365333595255,1.6973847461881952,0.0,0.0,1.689435402896166,-0.19816878739275076,0.0,0.0,0.0,0.0,0.0,-0.5383341371730023,0.0,0.8258000627789321,-0.06787191353128073,-0.6456498061509979,1.5644655469368598,1.4485712203860825,1.3525044520011484
-1.0307501120940807,-1.3029483560773432,0.0,-0.7190317167841538,-1.4612101611798134,-1.2335879094879225,-1.1902380714238083,-0.6631110857591943,0.46045515521525715,1.6885650102889886,0.6312474019295035,0.358698961321663,0.17694744458332543,0.0,0.0,0.9385752238312033,-0.19816878739275076,0.0,0.0,0.0,0.0,0.0,3.030052143516613,0.0,0.8258000627789321,-0.06787191353128073,-0.6456498061509979,-1.0280773594156507,-0.8119793836244855,-0.7393691004272944
-1.0307501120940807,-1.3029483560773432,0.0,0.5166376039115772,-1.4612101611798134,-1.2335879094879225,0.8401680504168058,2.4385375411789725,0.46045515521525715,1.6885650102889886,2.3145738070748463,1.7612522033434457,-1.3434898570215443,0.0,0.0,-0.5631451342987219,0.9806814350461767,0.0,0.0,0.0,0.0,0.0,3.030052143516613,0.0,0.8258000627789321,-1.6425003074569926,0.9825105745776054,1.5644655469368598,0.6950543523825597,0.306567675786927
0.6773500736618245,0.7674901275524073,0.0,-0.7190317167841538,0.6843642527044692,0.8106434833777777,-1.1902380714238083,-0.6631110857591943,-0.6185912691275677,-0.9318168116979371,0.6312474019295035,-0.5763365333595255,1.6973847461881952,0.0,0.0,1.689435402896166,-0.19816878739275076,0.0,0.0,0.0,0.0,0.0,-0.5383341371730023,0.0,0.8258000627789321,-0.06787191353128073,-0.6456498061509979,1.5644655469368598,1.4485712203860825,1.3525044520011484
2.3854502594177296,0.7674901275524073,0.0,-0.7190317167841538,-1.4612101611798134,0.8106434833777777,0.8401680504168058,-0.6631110857591943,-0.6185912691275677,0.37837409929552585,-1.0520790032158391,-0.5763365333595255,0.9371660953857603,0.0,0.0,0.18771504476624065,-0.19816878739275076,0.0,0.0,0.0,0.0,0.0,-0.5383341371730023,0.0,0.8258000627789321,1.506756480394431,-0.6456498061509979,1.5644655469368598,0.6950543523825597,0.306567675786927
-1.0307501120940807,0.7674901275524073,0.0,-0.7190317167841538,0.6843642527044692,0.8106434833777777,-1.1902380714238083,2.4385375411789725,-0.6185912691275677,-0.9318168116979371,-0.21041580064316784,0.358698961321663,1.6973847461881952,0.0,0.0,0.9385752238312033,0.9806814350461767,0.0,0.0,0.0,0.0,0.0,-0.5383341371730023,0.0,-0.9481408128202548,-0.06787191353128073,-0.6456498061509979,-1.0280773594156507,0.6950543523825597,0.306567675786927
0.6773500736618245,-1.3029483560773432,0.0,-0.7190317167841538,-1.4612101611798134,-1.2335879094879225,0.8401680504168058,-0.6631110857591943,-0.6185912691275677,-0.9318168116979371,-1.0520790032158391,-0.5763365333595255,1.6973847461881952,0.0,0.0,-1.3140053133636846,-1.3770190098316781,0.0,0.0,0.0,0.0,0.0,-0.5383341371730023,0.0,-0.9481408128202548,1.506756480394431,0.9825105745776054,-1.0280773594156507,-0.05846251562096287,0.306567675786927
0.6773500736618245,0.7674901275524073,0.0,-1.9547010374798848,0.6843642527044692,-1.2335879094879225,0.8401680504168058,0.5775483650160723,-0.6185912691275677,-0.9318168116979371,2.3145738070748463,1.2937344560028514,0.17694744458332543,0.0,0.0,0.18771504476624065,-0.19816878739275076,0.0,0.0,0.0,0.0,0.0,3.030052143516613,0.0,-0.9481408128202548,-1.6425003074569926,-0.6456498061509979,1.5644655469368598,-0.8119793836244855,-0.7393691004272944
-1.0307501120940807,-1.3029483560773432,0.0,1.7523069246073082,0.6843642527044692,-1.2335879094879225,0.8401680504168058,-0.6631110857591943,-0.6185912691275677,0.37837409929552585,0.6312474019295035,0.358698961321663,-1.3434898570215443,0.0,0.0,-0.5631451342987219,-1.3770190098316781,0.0,0.0,0.0,0.0,0.0,-0.5383341371730023,0.0,0.8258000627789321,-1.6425003074569926,0.9825105745776054,1.5644655469368598,0.6950543523825597,0.306567675786927
